Theta,Gamma,Theta_dot,Gamma_dot
-0.004,0.899999976,-0.00024,-0.000319998
-0.01,0.89200002,8.00E-05,0.000119998
-0.008,0.894999981,0.0002,0.000600002
-0.003,0.910000026,-8.00E-05,0.001359999
-0.005,0.944000006,-0.00052,0.002399998
-0.017999999,1.003999949,0,0.000960002
-0.017999999,1.027999997,8.00E-05,0.000240002
-0.016000001,1.034000039,0.0006,-0.001160002
-0.001,1.004999995,0.0008,-0.003559999
0.018999999,0.916000009,0.00024,-0.001159999
0.025,0.887000024,-8.00E-05,8.00E-05
0.023,0.888999999,-4.00E-05,8.00E-05
0.022,0.890999973,0,0.000120001
0.022,0.893999994,-0.00028,0.000280001
0.015,0.901000023,-0.00036,0.00036
0.006,0.910000026,-4.00E-05,0
0.005,0.910000026,-0.00024,-0.000400002
-0.001,0.899999976,-0.00024,-0.0002
-0.007,0.894999981,4.00E-05,4.00E-05
-0.006,0.896000028,0.00016,0.000479999
-0.002,0.907999992,0,0.00112
-0.002,0.93599999,-0.00048,0.002360001
-0.014,0.995000005,-0.00016,0.001199999
-0.017999999,1.024999976,0.00012,0.0004
-0.015,1.034999967,0.00044,-0.00092
-0.004,1.011999965,0.00092,-0.003559999
0.018999999,0.922999978,0.00028,-0.00152
0.026000001,0.88499999,-8.00E-05,0.000120001
0.024,0.888000011,-4.00E-05,0.000119998
0.023,0.890999973,0,8.00E-05
0.023,0.893000007,-0.00032,0.000320001
0.015,0.901000023,-0.00036,0.00036
0.006,0.910000026,-4.00E-05,4.00E-05
0.005,0.911000013,-0.00024,-0.00036
-0.001,0.90200001,4.00E-05,0.001240001
0,0.933000028,0.00084,-4.00E-05
0.021,0.931999981,0.0004,-0.001919999
0.030999999,0.884000003,-0.00052,0.000639999
0.017999999,0.899999976,-0.00044,0.000400002
0.007,0.910000026,-4.00E-05,4.00E-05
0.006,0.911000013,-0.00044,-0.00056
-0.005,0.897000015,0.0002,0.000319998
0,0.904999971,4.00E-05,0.000960002
0.001,0.92900002,-0.00024,0.002159998
-0.005,0.98299998,-0.00024,0.001520002
-0.011,1.021000028,4.00E-05,0.000679998
-0.01,1.037999988,0.0004,-0.000479999
0,1.026000023,0.001,-0.00332
0.025,0.943000019,0.00052,-0.002320001
0.037999999,0.88499999,-0.00016,8.00E-05
0.034000002,0.887000024,0,8.00E-05
0.034000002,0.888999999,4.00E-05,0.00016
0.035,0.893000007,-0.00028,0.000439999
0.028000001,0.903999984,-0.0006,0.00052
0.013,0.916999996,4.00E-05,4.00E-05
0.014,0.917999983,-0.00036,-0.000639999
0.005,0.90200001,-0.0002,-0.0002
0,0.897000015,-8.00E-05,0
-0.002,0.897000015,0.00012,0.000239999
0.001,0.902999997,8.00E-05,0.000840001
0.003,0.924000025,-0.0002,0.002159998
-0.002,0.977999985,-0.00028,0.001720002
-0.009,1.021000028,4.00E-05,0.000759997
-0.008,1.039999962,0.00032,-0.000359998
0,1.031000018,0.00108,-0.00296
0.027000001,0.957000017,0.0006,-0.002840002
0.041999999,0.885999978,-0.00028,0.000120001
0.035,0.888999999,0,8.00E-05
0.035,0.890999973,0.00024,0.000200002
0.041000001,0.896000028,-0.0004,0.000439999
0.030999999,0.907000005,-0.0006,0.00052
0.016000001,0.920000017,-4.00E-05,0
0.015,0.920000017,-0.00024,-0.000600002
0.009,0.904999971,-0.00032,-0.000319998
0.001,0.897000015,-8.00E-05,-8.00E-05
-0.001,0.894999981,4.00E-05,0.000320001
0,0.902999997,4.00E-05,0.000680001
0.001,0.920000017,-0.00024,0.002
-0.005,0.970000029,-0.00028,0.001919999
-0.012,1.018000007,-4.00E-05,0.000759997
-0.013,1.036999941,0.00024,-0.000239997
-0.007,1.031000018,0.001,-0.00276
0.017999999,0.962000012,0.00052,-0.00296
0.030999999,0.888000011,-0.00012,0
0.028000001,0.888000011,-8.00E-05,8.00E-05
0.026000001,0.889999986,0.0002,8.00E-05
0.030999999,0.89200002,-0.00028,0.00036
0.024,0.901000023,-0.0008,0.0004
0.004,0.911000013,0,0
0.004,0.911000013,0,-0.000480001
0.004,0.898999989,-0.00024,-0.0002
-0.002,0.893999994,-8.00E-05,-8.00E-05
-0.004,0.89200002,0.00012,0.000319998
-0.001,0.899999976,4.00E-05,0.000680001
0,0.916999996,-0.00028,0.00188
-0.007,0.963999987,-0.00028,0.002000003
-0.014,1.014000058,-0.00012,0.000799999
-0.017000001,1.034000039,0.00024,-0.000160003
-0.011,1.029999971,0.00092,-0.002279999
0.012,0.97299999,0.00068,-0.00332
0.028999999,0.889999986,-0.00012,-4.00E-05
0.026000001,0.888999999,-8.00E-05,8.00E-05
0.024,0.890999973,8.00E-05,4.00E-05
0.026000001,0.89200002,-0.00012,0.0002
0.023,0.897000015,-0.00072,0.00056
0.005,0.911000013,0,0
0.005,0.911000013,-8.00E-05,-0.000480001
0.003,0.898999989,-0.00028,-0.00016
-0.004,0.894999981,-0.00012,-8.00E-05
-0.007,0.893000007,8.00E-05,0.0002
-0.005,0.898000002,0.0002,0.000680001
0,0.915000021,-0.00024,0.00184
-0.006,0.961000025,-0.00024,0.002159998
-0.012,1.014999986,-4.00E-05,0.00072
-0.013,1.032999992,0.0002,0
-0.008,1.032999992,0.00088,-0.002079999
0.014,0.981000006,0.00064,-0.003280001
0.029999999,0.898999989,-8.00E-05,-0.000439999
0.028000001,0.888000011,-4.00E-05,8.00E-05
0.027000001,0.889999986,-4.00E-05,0.000120001
0.026000001,0.893000007,-8.00E-05,0.00016
0.024,0.897000015,-0.00072,0.000479999
0.006,0.908999979,-4.00E-05,8.00E-05
0.005,0.911000013,-0.00016,-0.00036
0.001,0.90200001,-0.00024,-0.0002
-0.005,0.897000015,-8.00E-05,-8.00E-05
-0.007,0.894999981,8.00E-05,0.000120001
-0.005,0.898000002,0.00016,0.000680001
-0.001,0.915000021,-0.00012,0.001639998
-0.004,0.95599997,-0.00032,0.002400002
-0.012,1.016000032,0,0.000599999
-0.012,1.031000018,0.00016,0.000120001
-0.008,1.034000039,0.00072,-0.001800001
0.01,0.989000022,0.00076,-0.003440001
0.028999999,0.902999997,4.00E-05,-0.00072
0.029999999,0.88499999,-4.00E-05,8.00E-05
0.028999999,0.887000024,-8.00E-05,0.000119998
0.027000001,0.889999986,-8.00E-05,0.000240002
0.025,0.896000028,-0.00068,0.000479999
0.008,0.907999992,-8.00E-05,8.00E-05
0.006,0.910000026,-0.00012,-0.000280001
0.003,0.902999997,-0.00024,-0.00016
-0.003,0.898999989,-0.00016,-0.000119998
-0.007,0.896000028,8.00E-05,8.00E-05
-0.005,0.898000002,0.0002,0.000599999
0,0.912999988,-0.00016,0.001600001
-0.004,0.953000009,-0.00036,0.002320001
-0.013,1.011000037,0,0.00072
-0.013,1.029000044,0.00012,0.0002
-0.01,1.034000039,0.00064,-0.001560001
0.006,0.995000005,0.0008,-0.00352
0.026000001,0.907000005,0.00012,-0.000840001
0.028999999,0.885999978,-8.00E-05,8.00E-05
0.027000001,0.888000011,-4.00E-05,0.000119998
0.026000001,0.890999973,-4.00E-05,0.00016
0.025,0.894999981,-0.00044,0.000320001
0.014,0.902999997,-0.00032,0.000280001
0.006,0.910000026,-0.00012,-0.000200002
0.003,0.904999971,-0.00028,-0.0002
-0.004,0.899999976,-0.00016,-0.000239999
-0.008,0.893999994,8.00E-05,8.00E-05
-0.006,0.896000028,0.00016,0.00056
-0.002,0.910000026,-8.00E-05,0.001439998
-0.004,0.94599998,-0.0004,0.002360001
-0.014,1.004999995,0,0.000879998
-0.014,1.02699995,0.00012,0.000240002
-0.011,1.032999992,0.00056,-0.001240001
0.003,1.001999974,0.00088,-0.003599999
0.025,0.912,0.00024,-0.00112
0.030999999,0.884000003,-8.00E-05,8.00E-05
0.028999999,0.885999978,-4.00E-05,8.00E-05
0.028000001,0.888000011,-8.00E-05,0.0002
0.026000001,0.893000007,-0.0004,0.000320001
0.016000001,0.901000023,-0.0004,0.00036
0.006,0.910000026,-4.00E-05,-0.000120001
0.005,0.907000005,-0.00032,-0.000320001
-0.003,0.898999989,-0.0002,-0.0002
-0.008,0.893999994,0.00012,8.00E-05
-0.005,0.896000028,0.00016,0.000519998
-0.001,0.908999979,4.00E-05,0.001240001
0,0.939999998,-0.00044,0.002320001
-0.011,0.998000026,0,0.001040001
-0.011,1.024000049,0.00012,0.0004
-0.008,1.034000039,0.00052,-0.00092
0.005,1.011000037,0.00092,-0.003600001
0.028000001,0.921000004,0.0002,-0.001559999
0.033,0.882000029,-4.00E-05,0.000119998
0.032000002,0.88499999,-4.00E-05,8.00E-05
0.030999999,0.887000024,-8.00E-05,0.0002
0.028999999,0.89200002,-0.00052,0.0004
0.016000001,0.90200001,-0.00036,0.00036
0.007,0.911000013,0,4.00E-05
0.007,0.912,-0.00028,-0.000480001
0,0.899999976,-0.0002,-0.0002
-0.005,0.894999981,4.00E-05,8.00E-05
-0.004,0.897000015,0.00016,0.000439999
0,0.907999992,8.00E-05,0.001040001
0.002,0.934000015,-0.00036,0.0022
-0.007,0.989000022,-0.00012,0.001359999
-0.01,1.023000002,8.00E-05,0.000599999
-0.008,1.037999988,0.00044,-0.000799999
0.003,1.018000007,0.001,-0.003559999
0.028000001,0.92900002,0.00036,-0.001800001
0.037,0.884000003,-0.00012,0.000120001
0.034000002,0.887000024,0,8.00E-05
0.034000002,0.888999999,8.00E-05,0.000239999
0.035999998,0.894999981,-0.00032,0.000440001
0.028000001,0.906000018,-0.00052,0.00052
0.015,0.91900003,0,4.00E-05
0.015,0.920000017,-0.00044,-0.000680001
0.004,0.902999997,-0.00024,-0.000279999
-0.002,0.896000028,-8.00E-05,0
-0.004,0.896000028,0.00016,0.000359998
0,0.904999971,4.00E-05,0.000960002
0.001,0.92900002,-0.00024,0.0022
-0.005,0.984000027,-0.00012,0.001559999
-0.008,1.023000002,8.00E-05,0.000679998
-0.006,1.039999962,0.0004,-0.000639997
0.004,1.024000049,0.00112,-0.003320003
0.032000002,0.940999985,0.00056,-0.002279999
0.046,0.884000003,-0.00016,0.000279999
0.041999999,0.890999973,4.00E-05,0.000120001
0.043000001,0.893999994,0.00012,0.000120001
0.046,0.897000015,-0.00048,0.0004
0.034000002,0.907000005,-0.00068,0.000599999
0.017000001,0.921999991,-4.00E-05,0
0.016000001,0.921999991,-0.00048,-0.000639999
0.004,0.906000018,-0.00024,-0.000320001
-0.002,0.898000002,-8.00E-05,-0.000120001
-0.004,0.894999981,0.00012,0.000320001
-0.001,0.902999997,4.00E-05,0.00092
0,0.925999999,-0.00016,0.002119999
-0.004,0.978999972,-0.00016,0.001600003
-0.008,1.019000053,4.00E-05,0.000799999
-0.007,1.039000034,0.00032,-0.000440001
0.001,1.027999997,0.00112,-0.003080001
0.028999999,0.950999975,0.0006,-0.002639999
0.044,0.88499999,-0.00016,0.0002
0.039999999,0.889999986,4.00E-05,0.00016
0.041000001,0.893999994,0.0002,0.000120001
0.046,0.897000015,-0.0004,0.00036
0.035999998,0.906000018,-0.00076,0.000599999
0.017000001,0.921000004,-4.00E-05,4.00E-05
0.016000001,0.921999991,-0.00048,-0.000639999
0.004,0.906000018,-0.0002,-0.000320001
-0.001,0.898000002,-0.00012,-8.00E-05
-0.004,0.896000028,8.00E-05,0.000239999
-0.002,0.90200001,4.00E-05,0.000839999
-0.001,0.922999978,-0.00012,0.001920002
-0.004,0.971000016,-0.0002,0.001800001
-0.009,1.016000032,0,0.000799999
-0.009,1.036000013,0.00032,-0.000279999
-0.001,1.029000044,0.001,-0.002800002
0.024,0.958999991,0.00068,-0.002839999
0.041000001,0.888000011,-0.0002,0.000119998
0.035999998,0.890999973,4.00E-05,8.00E-05
0.037,0.893000007,0.00024,0.0002
0.043000001,0.898000002,-0.00036,0.00036
0.034000002,0.907000005,-0.00072,0.00052
0.016000001,0.920000017,0,8.00E-05
0.016000001,0.921999991,-0.0004,-0.000680001
0.006,0.904999971,-0.00024,-0.000279999
0,0.898000002,-8.00E-05,-0.000120001
-0.002,0.894999981,4.00E-05,0.000280001
-0.001,0.90200001,4.00E-05,0.000680001
0,0.91900003,-0.0002,0.00188
-0.005,0.966000021,-0.0002,0.001959999
-0.01,1.014999986,-4.00E-05,0.000840001
-0.011,1.036000013,0.00024,-0.000160003
-0.005,1.031999946,0.00108,-0.002599998
0.022,0.967000008,0.00064,-0.003
0.037999999,0.89200002,-4.00E-05,0
0.037,0.89200002,0,8.00E-05
0.037,0.893999994,0.00016,8.00E-05
0.041000001,0.896000028,-0.0004,0.000439999
0.030999999,0.907000005,-0.00068,0.00052
0.014,0.920000017,0,0
0.014,0.920000017,-0.0002,-0.000600002
0.009,0.904999971,-0.00036,-0.000279999
0,0.898000002,-4.00E-05,-8.00E-05
-0.001,0.896000028,8.00E-05,0.000239999
0.001,0.90200001,4.00E-05,0.000639999
0.002,0.917999983,-0.00028,0.001800001
-0.005,0.963,-0.00028,0.002159998
-0.012,1.01699996,0,0.000640001
-0.012,1.032999992,0.0002,-4.00E-05
-0.007,1.031999946,0.00136,-0.005599997
0.027000001,0.89200002,-4.00E-05,8.00E-05
0.026000001,0.893999994,0.00012,4.00E-05
0.028999999,0.894999981,-4.00E-05,0.000320001
0.028000001,0.902999997,-0.00064,0.00056
0.012,0.916999996,0,0
0.012,0.916999996,-0.0002,-0.00056
0.007,0.902999997,-0.00024,-0.00016
0.001,0.898999989,-8.00E-05,-8.00E-05
-0.001,0.897000015,8.00E-05,0.0002
0.001,0.90200001,0.00016,0.00052
0.005,0.915000021,-0.0002,0.001799998
0,0.959999979,-0.00036,0.002360003
-0.009,1.019000053,4.00E-05,0.000599999
-0.008,1.034000039,0.00016,8.00E-05
-0.004,1.036000013,0.00076,-0.00204
0.015,0.985000014,0.00072,-0.00348
0.033,0.898000002,-8.00E-05,-0.000480001
0.030999999,0.885999978,-0.00012,0.000120001
0.028000001,0.888999999,-4.00E-05,8.00E-05
0.027000001,0.890999973,-0.00012,0.000240002
0.024,0.897000015,-0.00072,0.00056
0.006,0.911000013,-4.00E-05,0
0.005,0.911000013,-8.00E-05,-0.00036
0.003,0.90200001,-0.00024,-0.00016
-0.003,0.898000002,-0.00012,-0.000120001
-0.006,0.894999981,0.00012,0.000120001
-0.003,0.898000002,0.00012,0.000599999
0,0.912999988,-8.00E-05,0.00164
-0.002,0.953999996,-0.00036,0.002400002
-0.011,1.014000058,-4.00E-05,0.000639997
-0.012,1.029999971,8.00E-05,0.000120001
-0.01,1.032999992,0.00072,-0.001719999
0.008,0.99000001,0.00072,-0.00348
0.026000001,0.902999997,4.00E-05,-0.000680001
0.027000001,0.885999978,-8.00E-05,0.000120001
0.025,0.888999999,-4.00E-05,8.00E-05
0.024,0.890999973,-8.00E-05,0.00016
0.022,0.894999981,-0.00064,0.00056
0.006,0.908999979,-4.00E-05,4.00E-05
0.005,0.910000026,-8.00E-05,-0.000280001
0.003,0.902999997,-0.00028,-0.00016
-0.004,0.898999989,-0.00016,-0.00016
-0.008,0.894999981,0.00012,8.00E-05
-0.005,0.897000015,0.00016,0.000599999
-0.001,0.912,-0.00012,0.00148
-0.004,0.949000001,-0.00044,0.002280002
-0.015,1.006000042,4.00E-05,0.000839996
-0.014,1.02699995,8.00E-05,0.0002
-0.012,1.031999946,0.00068,-0.001519997
0.005,0.994000018,0.00076,-0.003560002
0.024,0.904999971,8.00E-05,-0.00076
0.026000001,0.885999978,-4.00E-05,8.00E-05
0.025,0.888000011,0,0.00016
0.025,0.89200002,0,8.00E-05
0.025,0.893999994,-0.00056,0.000439999
0.011,0.904999971,-0.00028,0.000240002
0.004,0.911000013,-4.00E-05,-0.0002
0.003,0.906000018,-0.00036,-0.000320001
-0.006,0.898000002,-0.00016,-0.000120001
-0.01,0.894999981,0.00016,0
-0.006,0.894999981,0.00016,0.00052
-0.002,0.907999992,-4.00E-05,0.00132
-0.003,0.940999985,-0.00044,0.00224
-0.014,0.996999979,0,0.001080003
-0.014,1.024000049,8.00E-05,0.000359998
-0.012,1.032999992,0.00056,-0.001279998
0.002,1.001000047,0.00088,-0.003680003
0.024,0.908999979,0.00016,-0.001039999
0.028000001,0.883000016,0,0.000119998
0.028000001,0.885999978,4.00E-05,8.00E-05
0.028999999,0.888000011,-4.00E-05,0.000119998
0.028000001,0.890999973,0.00028,0.005720003
0.035,1.034000039,0.00016,4.00E-05
0.039000001,1.034999967,-0.00052,-0.000879998
0.026000001,1.013000011,-0.00072,-0.00256
0.008,0.949000001,-0.00036,-0.000639999
-0.001,0.933000028,-8.00E-05,0.000119998
-0.003,0.93599999,-0.00012,-8.00E-05
-0.006,0.934000015,-0.00032,-0.00016
-0.014,0.930000007,-0.00028,0.00056
-0.021,0.944000006,0.00028,0.000320001
-0.014,0.952000022,0.0002,0.000319998
-0.009,0.959999979,4.00E-05,0.0002
-0.008,0.964999974,-0.00048,-0.001039999
-0.02,0.93900001,0.00032,-0.0004
-0.012,0.92900002,0.00024,0.0004
-0.006,0.93900001,0.00024,0.00096
0,0.963,0.00048,0.000880001
0.012,0.985000014,0.00068,0.001079998
0.028999999,1.011999965,0.00032,0.000640001
0.037,1.027999997,-0.00044,-0.000559998
0.026000001,1.014000058,-0.00088,-0.002120001
0.004,0.961000025,-0.0002,-0.00092
-0.001,0.938000023,-8.00E-05,-4.00E-05
-0.003,0.936999977,-4.00E-05,-0.000119998
-0.004,0.934000015,-0.00036,-0.00016
-0.013,0.930000007,-0.00016,0.000479999
-0.017000001,0.941999972,0.00016,0.000480001
-0.013,0.953999996,0.00016,0.000239999
-0.009,0.959999979,8.00E-05,0.00016
-0.007,0.963999987,-0.00048,-0.001039999
-0.018999999,0.938000023,0.00028,-0.000400002
-0.012,0.927999973,0.00028,0.000480001
-0.005,0.939999998,0.00016,0.000999999
-0.001,0.964999974,0.00048,0.000880001
0.011,0.986999989,0.00064,0.00112
0.027000001,1.014999986,0.00032,0.000560002
0.035,1.029000044,-0.00044,-0.000560002
0.024,1.014999986,-0.00088,-0.002
0.002,0.964999974,-0.00024,-0.001079998
-0.004,0.938000023,-0.00016,-0.00016
-0.008,0.934000015,-8.00E-05,-0.000120001
-0.01,0.930999994,-0.00028,-0.000120001
-0.017000001,0.927999973,-0.00028,0.000480001
-0.024,0.939999998,0.00036,0.000480001
-0.015,0.952000022,0.00024,0.000279999
-0.009,0.958999991,4.00E-05,0.000120001
-0.008,0.962000012,-0.00048,-0.001000001
-0.02,0.936999977,0.00024,-0.000319998
-0.014,0.92900002,0.0002,0.00036
-0.009,0.938000023,0.0002,0.000839999
-0.004,0.958999991,0.00036,0.00096
0.005,0.98299998,0.0006,0.001240003
0.02,1.014000058,0.0004,0.000559998
0.029999999,1.027999997,-0.00028,-0.0004
0.023,1.018000007,-0.0008,-0.001960001
0.003,0.968999982,-0.00036,-0.00132
-0.006,0.93599999,-0.0002,-0.00016
-0.011,0.931999981,-4.00E-05,-8.00E-05
-0.012,0.930000007,-0.0002,-0.00016
-0.017000001,0.925999999,-0.00024,0.000320001
-0.023,0.934000015,0.0002,0.000599999
-0.017999999,0.949000001,0.00028,0.000320001
-0.011,0.957000017,0.00012,0.000239999
-0.008,0.963,-0.00052,-0.000999999
-0.021,0.938000023,0.00016,-0.000240002
-0.017000001,0.931999981,0.0002,0.000320001
-0.012,0.939999998,0.00028,0.000880001
-0.005,0.962000012,0.00028,0.000880001
0.002,0.984000027,0.00068,0.001319997
0.018999999,1.01699996,0.00044,0.00052
0.029999999,1.029999971,-0.0002,-0.000320001
0.025,1.021999955,-0.00076,-0.001999998
0.006,0.972000003,-0.00044,-0.00148
-0.005,0.935000002,-0.0002,-0.0002
-0.01,0.930000007,-0.00012,-8.00E-05
-0.013,0.927999973,-0.0002,-0.000119998
-0.017999999,0.925000012,-0.0004,0
-0.028000001,0.925000012,-0.00016,0.0004
-0.032000002,0.935000002,8.00E-05,8.00E-05
-0.029999999,0.936999977,0.00056,0.000680001
-0.016000001,0.953999996,-8.00E-05,-0.000480001
-0.017999999,0.941999972,4.00E-05,-0.000279999
-0.017000001,0.935000002,0.0002,8.00E-05
-0.012,0.936999977,0.00024,0.000960002
-0.006,0.961000025,0.0004,0.000839999
0.004,0.981999993,0.00072,0.001360002
0.022,1.016000032,0.0006,0.000759997
0.037,1.034999967,-0.0002,-0.000359998
0.032000002,1.026000023,-0.00072,-0.002
0.014,0.976000011,-0.00036,-0.001440001
0.005,0.939999998,-0.00064,-0.0004
-0.011,0.930000007,-0.00048,-8.00E-05
-0.023,0.927999973,0.00016,0.000840001
-0.018999999,0.949000001,0.00032,0.00036
-0.011,0.958000004,4.00E-05,0.000120001
-0.01,0.961000025,-0.00012,-0.000400002
-0.013,0.950999975,-0.00016,-0.00096
-0.017000001,0.926999986,0.00032,0.000120001
-0.009,0.930000007,0.0004,0.000680001
0.001,0.947000027,0.00032,0.001079998
0.009,0.973999977,0.00076,0.001480002
0.028000001,1.011000037,0.00048,0.00092
0.039999999,1.034000039,-0.00012,-0.0002
0.037,1.029000044,-0.00064,-0.001640003
0.021,0.987999976,-0.00064,-0.002119999
0.005,0.935000002,-0.00028,-0.00016
-0.002,0.930999994,-0.00012,8.00E-05
-0.005,0.933000028,-0.00012,-8.00E-05
-0.008,0.930999994,-0.00028,-4.00E-05
-0.015,0.930000007,0.00028,0.00036
-0.008,0.93900001,0,4.00E-05
-0.008,0.939999998,-0.0002,0.000840001
-0.013,0.961000025,-0.00012,0
-0.016000001,0.961000025,-0.00024,-0.00112
-0.022,0.933000028,0.00036,0
-0.013,0.933000028,0.0004,0.00076
-0.003,0.952000022,0.00028,0.00092
0.004,0.975000024,0.00064,0.00132
0.02,1.008000016,0.00064,0.000999999
0.035999998,1.032999992,-8.00E-05,-0.000159998
0.034000002,1.029000044,-0.0006,-0.001680002
0.018999999,0.986999989,-0.00052,-0.001800001
0.006,0.941999972,-0.0002,-0.000119998
0.001,0.93900001,-0.00012,-0.000120001
-0.002,0.93599999,-0.00016,-0.000119998
-0.006,0.933000028,-0.00044,-0.000120001
-0.017000001,0.930000007,-0.00016,0.000799999
-0.021,0.949999988,0.00036,0.0002
-0.012,0.954999983,0.00012,0.0002
-0.009,0.959999979,4.00E-05,0.00016
-0.008,0.963999987,-0.00032,-0.00128
-0.016000001,0.931999981,0.00032,-4.00E-05
-0.008,0.930999994,0.00032,0.00052
0,0.944000006,0.00028,0.001040001
0.007,0.970000029,0.00076,0.00132
0.026000001,1.003000021,0.00048,0.001040001
0.037999999,1.029000044,0,4.00E-05
0.037999999,1.029999971,-0.00056,-0.00112
0.024,1.001999974,-0.00076,-0.00244
0.005,0.940999985,-0.0004,-0.000279999
-0.005,0.934000015,-8.00E-05,-4.00E-05
-0.007,0.933000028,-8.00E-05,-4.00E-05
-0.009,0.931999981,-0.00036,-8.00E-05
-0.017999999,0.930000007,-0.0002,0.000680001
-0.023,0.947000027,0.00024,8.00E-05
-0.017000001,0.949000001,0.00036,0.000480001
-0.008,0.961000025,-8.00E-05,4.00E-05
-0.01,0.962000012,-0.00032,-0.001040001
-0.017999999,0.93599999,0.00032,-0.000119998
-0.01,0.933000028,0.0002,0.000519998
-0.005,0.94599998,0.00024,0.001000001
0.001,0.971000016,0.00056,0.001159999
0.015,1,0.00064,0.00112
0.030999999,1.027999997,8.00E-05,8.00E-05
0.033,1.029999971,-0.00056,-0.00092
0.018999999,1.006999969,-0.00076,-0.00224
0,0.950999975,-0.00024,-0.000679998
-0.006,0.934000015,-0.00012,-4.00E-05
-0.009,0.933000028,-8.00E-05,-8.00E-05
-0.011,0.930999994,-0.00028,-8.00E-05
-0.017999999,0.92900002,-0.00024,0.000599999
-0.024,0.944000006,0.00032,0.000239999
-0.016000001,0.949999988,0.00032,0.0004
-0.008,0.959999979,-4.00E-05,0.00016
-0.009,0.963999987,-0.00044,-0.00108
-0.02,0.936999977,0.00024,-4.00E-05
-0.014,0.93599999,0.00012,0.000440001
-0.011,0.947000027,0.00032,0.000879998
-0.003,0.968999982,0.00052,0.001160002
0.01,0.998000026,0.00072,0.001240001
0.028000001,1.029000044,0.0002,0.000119996
0.033,1.031999946,-0.00048,-0.000839996
0.021,1.011000037,-0.00084,-0.002480001
0,0.949000001,-0.00032,-0.000799999
-0.008,0.92900002,-8.00E-05,8.00E-05
-0.01,0.930999994,-4.00E-05,0
-0.011,0.930999994,-0.00032,-0.000120001
-0.018999999,0.927999973,-0.00036,0.00056
-0.028000001,0.941999972,0.00052,0.000400002
-0.015,0.952000022,0.00024,0.000279999
-0.009,0.958999991,0,0.00016
-0.009,0.963,-0.00056,-0.00108
-0.023,0.93599999,0.00028,-0.0004
-0.016000001,0.925999999,0.00028,0.00052
-0.009,0.93900001,0.00028,0.001039999
-0.002,0.964999974,0.00052,0.000960002
0.011,0.989000022,0.00064,0.001200001
0.027000001,1.019000053,0.00028,0.000359998
0.034000002,1.027999997,-0.0004,-0.000559998
0.024,1.014000058,-0.00084,-0.002160003
0.003,0.959999979,-0.0002,-0.00096
-0.002,0.93599999,-0.0002,-8.00E-05
-0.007,0.934000015,0,-0.000120001
-0.007,0.930999994,-0.00032,-8.00E-05
-0.015,0.92900002,-0.00016,0.000439999
-0.018999999,0.939999998,0.0002,0.000480001
-0.014,0.952000022,0.00016,0.000279999
-0.01,0.958999991,0,0.000120001
-0.01,0.962000012,-0.00044,-0.001040001
-0.021,0.93599999,0.00036,-0.000279999
-0.012,0.92900002,0.00024,0.0004
-0.006,0.93900001,0.00016,0.000999999
-0.002,0.963999987,0.00048,0.000880001
0.01,0.986000001,0.00064,0.001200001
0.026000001,1.016000032,0.0004,0.000559998
0.035999998,1.029999971,-0.0004,-0.000559998
0.026000001,1.016000032,-0.00092,-0.0022
0.003,0.961000025,-0.0002,-0.000960002
-0.002,0.936999977,-0.0002,-0.000159998
-0.007,0.933000028,-0.00012,-0.000120001
-0.01,0.930000007,-0.00024,-8.00E-05
-0.016000001,0.927999973,-0.0002,0.000480001
-0.021,0.939999998,0.00032,0.00056
-0.013,0.953999996,0.00012,0.00016
-0.01,0.958000004,4.00E-05,0.000120001
-0.009,0.961000025,-0.00044,-0.000960002
-0.02,0.936999977,0.00032,-0.0004
-0.012,0.926999986,0.00028,0.000480001
-0.005,0.93900001,0.00016,0.000839999
-0.001,0.959999979,0.00048,0.000960002
0.011,0.984000027,0.0006,0.001239998
0.026000001,1.014999986,0.0004,0.00052
0.035999998,1.027999997,-0.00148,-0.003599999
-0.001,0.938000023,-0.0002,-0.00016
-0.006,0.934000015,-0.00012,-0.000120001
-0.009,0.930999994,-0.0002,-8.00E-05
-0.014,0.92900002,-8.00E-05,0.000319998
-0.016000001,0.936999977,4.00E-05,0.000640001
-0.015,0.953000009,0.00016,0.0002
-0.011,0.958000004,4.00E-05,0.000120001
-0.01,0.961000025,-0.0004,-0.000960002
-0.02,0.936999977,0.0002,-0.00036
-0.015,0.927999973,0.00028,0.000320001
-0.008,0.93599999,0.00016,0.000799999
-0.004,0.95599997,0.00036,0.00092
0.005,0.978999972,0.00056,0.00132
0.018999999,1.011999965,0.00052,0.000640001
0.032000002,1.027999997,-0.0002,-0.000240002
0.027000001,1.021999955,-0.00064,-0.001759999
0.011,0.977999985,-0.00048,-0.00168
-0.001,0.93599999,-0.00028,-0.00016
-0.008,0.931999981,0,-8.00E-05
-0.008,0.930000007,-0.0002,0
-0.013,0.930000007,-8.00E-05,0.00016
-0.015,0.934000015,-0.00016,0.00056
-0.018999999,0.948000014,0.00012,0.00016
-0.016000001,0.952000022,0.00036,0.0004
-0.007,0.962000012,-0.00048,-0.000880001
-0.018999999,0.939999998,-8.00E-05,-0.0004
-0.021,0.930000007,0.00028,0.000239999
-0.014,0.93599999,0.00028,0.000840001
-0.007,0.957000017,0.00028,0.000799999
0,0.976999998,0.00064,0.001440001
0.016000001,1.013000011,0.00052,0.000679998
